gene,perturbation,expression
g0848,g0681+g0261,4.40362171269953
g0849,g0681+g0261,2.2700314829126
g0850,g0681+g0261,0.971257969504222
g0851,g0681+g0261,3.35927517269738
g0852,g0681+g0261,2.18372961389832
g0853,g0681+g0261,4.58214044803753
g0854,g0681+g0261,4.37894764007069
g0855,g0681+g0261,0.90028028935194
g0856,g0681+g0261,3.96641557686962
g0857,g0681+g0261,2.46473254752345
g0858,g0681+g0261,1.40397649724036
g0859,g0681+g0261,0.663185637677088
g0860,g0681+g0261,0.457476766314358
g0861,g0681+g0261,4.9913282005582
g0862,g0681+g0261,4.42813065950759
g0863,g0681+g0261,2.44661009754054
g0864,g0681+g0261,1.60592188593
g0865,g0681+g0261,3.63679497037083
g0866,g0681+g0261,2.09525212761946
g0867,g0681+g0261,3.25501891551539
g0868,g0681+g0261,2.50837365514599
g0869,g0681+g0261,1.45249140565284
g0870,g0681+g0261,3.31996039254591
g0871,g0681+g0261,4.36316371313296
g0872,g0681+g0261,2.3391675867606
g0873,g0681+g0261,3.97840341203846
g0874,g0681+g0261,4.89078801125288
g0875,g0681+g0261,1.08371608075686
g0876,g0681+g0261,2.09590603481047
g0877,g0681+g0261,2.54619839019142
g0878,g0681+g0261,1.57542011002079
g0879,g0681+g0261,2.05208832747303
g0880,g0681+g0261,2.03001833986491
g0881,g0681+g0261,1.22631968813948
g0882,g0681+g0261,4.4164054247085
g0883,g0681+g0261,1.61314302007668
g0884,g0681+g0261,3.10864482657053
g0885,g0681+g0261,4.48556098155677
g0886,g0681+g0261,1.34772696648724
g0887,g0681+g0261,0.702962328214198
g0888,g0681+g0261,4.62513021659106
g0889,g0681+g0261,3.775028194068
g0890,g0681+g0261,3.26688068453223
g0891,g0681+g0261,1.45291893160902
g0892,g0681+g0261,4.54866580897942
g0893,g0681+g0261,2.80156258028001
g0894,g0681+g0261,1.6383298963774
g0895,g0681+g0261,0.683904467150569
g0896,g0681+g0261,1.00253612734377
g0897,g0681+g0261,0.333829626906663
g0898,g0681+g0261,1.20098233222961
g0899,g0681+g0261,4.02278249501251
g0900,g0681+g0261,0.175070225959644
g0901,g0681+g0261,1.11668196157552
g0902,g0681+g0261,1.99014200596139
g0903,g0681+g0261,3.41475802706555
g0904,g0681+g0261,0.11628260021098
g0905,g0681+g0261,1.74353544600308
g0906,g0681+g0261,3.54131098021753
g0907,g0681+g0261,3.72078013257124
g0908,g0681+g0261,1.23041994636878
g0909,g0681+g0261,1.9677442999091
g0910,g0681+g0261,0.465788643341511
g0911,g0681+g0261,2.18898807535879
g0912,g0681+g0261,1.44682651152834
g0913,g0681+g0261,2.04256404424086
g0914,g0681+g0261,1.44991149194539
g0915,g0681+g0261,4.41582974279299
g0916,g0681+g0261,4.33825876913033
g0917,g0681+g0261,3.76713645411655
g0918,g0681+g0261,4.23332619131543
g0919,g0681+g0261,2.07828451180831
g0920,g0681+g0261,0.922827845206484
g0921,g0681+g0261,3.32037016749382
g0922,g0681+g0261,1.7062097589951
g0923,g0681+g0261,3.60029852250591
g0924,g0681+g0261,1.29616228863597
g0925,g0681+g0261,4.8810342408251
g0926,g0681+g0261,0.985428140265867
g0927,g0681+g0261,3.50801490596496
g0928,g0681+g0261,4.57450117333792
g0929,g0681+g0261,4.88771401112899
g0930,g0681+g0261,2.29195579653606
g0931,g0681+g0261,0.694121737033129
g0932,g0681+g0261,0.137934272643179
g0933,g0681+g0261,1.72554811346345
g0934,g0681+g0261,4.29982785834
g0935,g0681+g0261,2.80452424660325
g0936,g0681+g0261,2.47549758874811
g0937,g0681+g0261,3.76271761837415
g0938,g0681+g0261,2.19654634012841
g0939,g0681+g0261,4.37936461064965
g0940,g0681+g0261,0.812757732346654
g0941,g0681+g0261,4.90047400351614
g0942,g0681+g0261,0.0405229860916734
g0943,g0681+g0261,3.55048005469143
g0944,g0681+g0261,2.6617260009516
g0945,g0681+g0261,0.162990319076926
g0946,g0681+g0261,3.60445539234206
g0947,g0681+g0261,1.34013988659717
g0948,g0681+g0261,4.7289652377367
g0949,g0681+g0261,2.86016739322804
g0950,g0681+g0261,4.85075310221873
g0951,g0681+g0261,1.23165441676974
g0952,g0681+g0261,2.79642562032677
g0953,g0681+g0261,0.77719712164253
g0954,g0681+g0261,0.488478442421183
g0955,g0681+g0261,0.731860887026414
g0956,g0681+g0261,1.80941007216461
g0957,g0681+g0261,4.52558113029227
g0958,g0681+g0261,4.48968615266494
g0959,g0681+g0261,0.42374421376735
g0960,g0681+g0261,0.578771221917123
g0961,g0681+g0261,2.32941438443959
g0962,g0681+g0261,2.44505923008546
g0963,g0681+g0261,2.07078635692596
g0964,g0681+g0261,1.57921177102253
g0965,g0681+g0261,1.28768318681978
g0966,g0681+g0261,4.06295013264753
g0967,g0681+g0261,3.27500461717136
g0968,g0681+g0261,3.52461811969988
g0969,g0681+g0261,3.31547392066568
g0970,g0681+g0261,2.46217595413327
g0971,g0681+g0261,2.19311825116165
g0972,g0681+g0261,3.57141940272413
g0973,g0681+g0261,4.60282087209634
g0974,g0681+g0261,3.89207246364094
g0975,g0681+g0261,0.241348206764087
g0976,g0681+g0261,1.69430542737246
g0977,g0681+g0261,0.205900951987132
g0978,g0681+g0261,0.166228287853301
g0979,g0681+g0261,1.2870560225565
g0980,g0681+g0261,0.0226548477075994
g0981,g0681+g0261,3.35341354133561
g0982,g0681+g0261,1.76629423629493
g0983,g0681+g0261,3.55299463495612
g0984,g0681+g0261,0.392109231324866
g0985,g0681+g0261,2.54963757121004
g0986,g0681+g0261,0.846007207874209
g0987,g0681+g0261,0.20876222057268
g0988,g0681+g0261,0.24231844348833
g0989,g0681+g0261,0.72508949204348
g0990,g0681+g0261,3.3966231031809
g0991,g0681+g0261,4.37549033318646
g0992,g0681+g0261,3.28573486185633
g0993,g0681+g0261,3.6552957596723
g0994,g0681+g0261,2.99432131461799
g0995,g0681+g0261,2.88818327477202
g0996,g0681+g0261,3.16046903957613
g0997,g0681+g0261,4.75262797670439
g0998,g0681+g0261,1.0087695880793
g0999,g0681+g0261,4.4849801028613
g1000,g0681+g0261,1.90797047805972
g0001,g0681+g0422,4.3109868071042
g0002,g0681+g0422,1.33024813840166
g0003,g0681+g0422,3.28552598133683
g0004,g0681+g0422,0.382170351222157
g0005,g0681+g0422,4.63649921817705
g0006,g0681+g0422,4.23358805477619
g0007,g0681+g0422,4.4988185307011
g0008,g0681+g0422,1.94265470607206
g0009,g0681+g0422,1.35538963018917
g0010,g0681+g0422,0.0136739306617528
g0011,g0681+g0422,1.28987550735474
g0012,g0681+g0422,4.66878692852333
g0013,g0681+g0422,3.95332172513008
g0014,g0681+g0422,3.31949675455689
g0015,g0681+g0422,1.84231035062112
g0016,g0681+g0422,4.49266050709412
g0017,g0681+g0422,4.49207201250829
g0018,g0681+g0422,2.06711059203371
g0019,g0681+g0422,1.97171794716269
g0020,g0681+g0422,3.7357991351746
g0021,g0681+g0422,1.86752562061884
g0022,g0681+g0422,2.60444145766087
g0023,g0681+g0422,3.46242407918908
g0024,g0681+g0422,2.20261984970421
g0025,g0681+g0422,4.99057412613183
g0026,g0681+g0422,0.110820679692551
g0027,g0681+g0422,3.26549134799279
g0028,g0681+g0422,3.68427389068529
g0029,g0681+g0422,1.69890967197716
g0030,g0681+g0422,0.0588415190577507
g0031,g0681+g0422,4.18397594010457
g0032,g0681+g0422,4.1446376289241
g0033,g0681+g0422,2.18496247776784
g0034,g0681+g0422,3.39629803202115
g0035,g0681+g0422,1.16815819987096
g0036,g0681+g0422,3.99460576241836
g0037,g0681+g0422,0.642890627495944
g0038,g0681+g0422,0.368048544041812
g0039,g0681+g0422,1.34070660802536
g0040,g0681+g0422,2.23633102606982
g0041,g0681+g0422,0.278311024885625
g0042,g0681+g0422,2.14549993863329
g0043,g0681+g0422,0.569269461557269
g0044,g0681+g0422,0.965283480472863
g0045,g0681+g0422,3.8654104352463
g0046,g0681+g0422,2.3115795024205
g0047,g0681+g0422,2.1138248918578
g0048,g0681+g0422,1.50485215475783
g0049,g0681+g0422,2.00924828182906
g0050,g0681+g0422,0.423985868692398
g0051,g0681+g0422,4.42912949365564
g0052,g0681+g0422,0.519283057656139
g0053,g0681+g0422,0.586249562911689
g0054,g0681+g0422,0.849612508900464
g0055,g0681+g0422,1.39800678472966
g0056,g0681+g0422,1.64278620970435
g0057,g0681+g0422,1.7400328873191
g0058,g0681+g0422,1.38200499932282
g0059,g0681+g0422,1.31038861814886
g0060,g0681+g0422,3.76710811979137
g0061,g0681+g0422,0.841628662310541
g0062,g0681+g0422,4.41121980897151
g0063,g0681+g0422,1.10466254409403
g0064,g0681+g0422,0.905016177566722
g0065,g0681+g0422,4.97438699821942
g0066,g0681+g0422,2.60079794563353
g0067,g0681+g0422,4.71890047308989
g0068,g0681+g0422,3.39168146718293
g0069,g0681+g0422,1.12090921145864
g0070,g0681+g0422,3.32610653946176
g0071,g0681+g0422,2.7251812198665
g0072,g0681+g0422,2.92957667144947
g0073,g0681+g0422,2.54238408175297
g0074,g0681+g0422,4.90300151752308
g0075,g0681+g0422,0.714451918611303
g0076,g0681+g0422,0.359964986564592
g0077,g0681+g0422,4.16152860736474
g0078,g0681+g0422,2.62365804286674
g0079,g0681+g0422,2.95652504311875
g0080,g0681+g0422,3.93949438468553
g0081,g0681+g0422,0.59071135125123
g0082,g0681+g0422,0.131348161958158
g0083,g0681+g0422,0.960871651768684
g0084,g0681+g0422,3.07166365673766
g0085,g0681+g0422,3.03523813840002
g0086,g0681+g0422,1.25453153275885
g0087,g0681+g0422,0.135307392338291
g0088,g0681+g0422,2.64525812468491
g0089,g0681+g0422,0.48063232912682
g0090,g0681+g0422,0.911768181249499
g0091,g0681+g0422,3.26167265069671
g0092,g0681+g0422,0.310876354342327
g0093,g0681+g0422,4.36337258084677
g0094,g0681+g0422,1.69380388688296
g0095,g0681+g0422,1.65420371689834
g0096,g0681+g0422,4.6101092279423
g0097,g0681+g0422,1.17067899787799
g0098,g0681+g0422,4.50053175212815
g0099,g0681+g0422,2.87674873368815
g0100,g0681+g0422,0.100155731197447
g0101,g0681+g0422,0.461162554565817
g0102,g0681+g0422,3.53984811692499
g0103,g0681+g0422,0.302413856843486
g0104,g0681+g0422,3.14481828827411
g0105,g0681+g0422,2.90399960591458
g0106,g0681+g0422,4.09910120652057
g0107,g0681+g0422,3.96220248076133
g0108,g0681+g0422,1.28506646491587
g0109,g0681+g0422,2.2082764422521
g0110,g0681+g0422,4.39371176296845
g0111,g0681+g0422,0.026949179591611
g0112,g0681+g0422,0.0193583767395467
g0113,g0681+g0422,1.43142409739085
g0114,g0681+g0422,2.29134616325609
g0115,g0681+g0422,4.7345459589269
g0116,g0681+g0422,0.426994069712237
g0117,g0681+g0422,4.30159256909974
g0118,g0681+g0422,2.74973512627184
g0119,g0681+g0422,1.68510654009879
g0120,g0681+g0422,0.398952722316608
g0121,g0681+g0422,1.37140100821853
g0122,g0681+g0422,3.6169130273629
g0123,g0681+g0422,0.27904600603506
g0124,g0681+g0422,1.90798609401099
g0125,g0681+g0422,1.97641414939426
g0126,g0681+g0422,4.27125176065601
g0127,g0681+g0422,3.75292814569548
g0128,g0681+g0422,0.169029418611899
g0129,g0681+g0422,2.84313240204938
g0130,g0681+g0422,1.06216143933125
g0131,g0681+g0422,0.776956655317917
g0132,g0681+g0422,1.34541622363031
g0133,g0681+g0422,4.57135079195723
g0134,g0681+g0422,0.821563459467143
g0135,g0681+g0422,3.84285065578297
g0136,g0681+g0422,3.93050484126434
g0137,g0681+g0422,4.15698039112613
g0138,g0681+g0422,0.915202283067629
g0139,g0681+g0422,3.96304304711521
g0140,g0681+g0422,2.67245152732357
g0141,g0681+g0422,0.64663324621506
g0142,g0681+g0422,4.69331562053412
g0143,g0681+g0422,4.13552297512069
g0144,g0681+g0422,1.01017414825037
g0145,g0681+g0422,1.6341929580085
g0146,g0681+g0422,2.91810030117631
g0147,g0681+g0422,4.85303492750973
g0148,g0681+g0422,3.1453626556322
g0149,g0681+g0422,3.09072807081975
g0150,g0681+g0422,2.15639616944827
g0151,g0681+g0422,3.97419130196795
g0152,g0681+g0422,4.13032734068111
g0153,g0681+g0422,2.91949568432756
g0154,g0681+g0422,2.67578292288817
g0155,g0681+g0422,1.21697303955443
g0156,g0681+g0422,2.62194306938909
g0157,g0681+g0422,2.69481806200929
g0158,g0681+g0422,4.42455268930644
g0159,g0681+g0422,4.22122692340054
g0160,g0681+g0422,3.00910832593217
g0161,g0681+g0422,1.6136429074686
g0162,g0681+g0422,2.10316843818873
g0163,g0681+g0422,0.0913742883130908
g0164,g0681+g0422,0.2715438476298
g0165,g0681+g0422,3.13679894199595
g0166,g0681+g0422,0.598451029509306
g0167,g0681+g0422,0.96337603754364
g0168,g0681+g0422,0.423155415337533
g0169,g0681+g0422,4.69740227912553
g0170,g0681+g0422,2.56138491793536
g0171,g0681+g0422,3.09443268575706
g0172,g0681+g0422,0.804088828153908
g0173,g0681+g0422,4.79458300862461
g0174,g0681+g0422,4.22484540264122
g0175,g0681+g0422,1.99467451660894
g0176,g0681+g0422,0.145456644240767
g0177,g0681+g0422,4.17085716500878
g0178,g0681+g0422,4.86191395437345
g0179,g0681+g0422,0.547187133925036
g0180,g0681+g0422,3.02392275538296
g0181,g0681+g0422,1.27287115086801
g0182,g0681+g0422,1.17119395523332
g0183,g0681+g0422,0.826108402106911
g0184,g0681+g0422,2.10431579616852
g0185,g0681+g0422,3.54329331079498
g0186,g0681+g0422,1.70749844517559
g0187,g0681+g0422,2.67445401288569
g0188,g0681+g0422,4.20126543729566
g0189,g0681+g0422,4.56264522857964
g0190,g0681+g0422,3.79824917181395
g0191,g0681+g0422,4.93979976745322
g0192,g0681+g0422,0.0272805348504335
g0193,g0681+g0422,0.782618994126096
g0194,g0681+g0422,4.3145562778227
g0195,g0681+g0422,3.98102354258299
g0196,g0681+g0422,0.583045285893604
g0197,g0681+g0422,0.841360749909654
g0198,g0681+g0422,4.13108800537884
g0199,g0681+g0422,4.46265931474045
g0200,g0681+g0422,2.7208682987839
g0201,g0681+g0422,4.89515062770806
g0202,g0681+g0422,3.12122800387442
g0203,g0681+g0422,2.12084313156083
g0204,g0681+g0422,1.06127788661979
g0205,g0681+g0422,3.07429378968664
g0206,g0681+g0422,0.102902827784419
g0207,g0681+g0422,1.1345057724975
g0208,g0681+g0422,1.77321467781439
g0209,g0681+g0422,2.16674023191445
g0210,g0681+g0422,1.2863915937487
g0211,g0681+g0422,4.44851600797847
g0212,g0681+g0422,3.93255981849506
g0213,g0681+g0422,1.56476477626711
g0214,g0681+g0422,3.70009965612553
g0215,g0681+g0422,3.82321134558879
g0216,g0681+g0422,0.897287835832685
g0217,g0681+g0422,4.58810717333108
g0218,g0681+g0422,3.35410265135579
g0219,g0681+g0422,0.626381890615448
g0220,g0681+g0422,0.676480269758031
g0221,g0681+g0422,1.01679254556075
g0222,g0681+g0422,3.73378571821377
g0223,g0681+g0422,4.09002384985797
g0224,g0681+g0422,2.02977056964301
g0225,g0681+g0422,2.24944235407747
g0226,g0681+g0422,0.875943407882005
g0227,g0681+g0422,4.70425433595665
g0228,g0681+g0422,4.46084724855609
g0229,g0681+g0422,0.0279263267293572
g0230,g0681+g0422,3.88064888538793
g0231,g0681+g0422,0.00551938894204795
g0232,g0681+g0422,4.70831789076328
g0233,g0681+g0422,0.272848731838167
g0234,g0681+g0422,2.41364756016992
g0235,g0681+g0422,2.54013721249066
g0236,g0681+g0422,0.528679174603894
g0237,g0681+g0422,0.283774386625737
g0238,g0681+g0422,3.33075209287927
g0239,g0681+g0422,2.81488190637901
g0240,g0681+g0422,3.29690748127177
g0241,g0681+g0422,2.23291894770227
g0242,g0681+g0422,4.99497868702747
g0243,g0681+g0422,4.20805174042471
g0244,g0681+g0422,2.51755186123773
g0245,g0681+g0422,1.026839800179
g0246,g0681+g0422,4.42430208204314
g0247,g0681+g0422,4.98039261205122
g0248,g0681+g0422,1.89788395538926
g0249,g0681+g0422,3.21535623632371
g0250,g0681+g0422,0.883668098831549
g0251,g0681+g0422,3.33377682021819
g0252,g0681+g0422,0.753123002359644
g0253,g0681+g0422,3.88575756340288
g0254,g0681+g0422,0.330116332042962
g0255,g0681+g0422,2.04368345206603
g0256,g0681+g0422,4.75833956850693
g0257,g0681+g0422,3.33032967057079
g0258,g0681+g0422,4.39623609534465
g0259,g0681+g0422,3.21465083397925
g0260,g0681+g0422,4.68796227010898
g0261,g0681+g0422,3.68171705980785
g0262,g0681+g0422,0.888508434873074
g0263,g0681+g0422,3.37730770115741
g0264,g0681+g0422,4.0211708995048
g0265,g0681+g0422,1.06281222077087
g0266,g0681+g0422,2.85080093191937
g0267,g0681+g0422,2.7175257250201
g0268,g0681+g0422,2.68203419400379
g0269,g0681+g0422,1.62731958203949
g0270,g0681+g0422,1.93619552417658
g0271,g0681+g0422,0.905268229544163
g0272,g0681+g0422,0.0768228247761726
g0273,g0681+g0422,2.98397842328995
g0274,g0681+g0422,3.78547235159203
g0275,g0681+g0422,1.51377895148471
g0276,g0681+g0422,4.75782285444438
g0277,g0681+g0422,0.763663252582774
g0278,g0681+g0422,1.11669981270097
g0279,g0681+g0422,4.24014306161553
g0280,g0681+g0422,2.53197463229299
g0281,g0681+g0422,0.0565069844014943
g0282,g0681+g0422,0.0728557805996388
g0283,g0681+g0422,3.92473495914601
g0284,g0681+g0422,3.19429511320777
g0285,g0681+g0422,3.19002701784484
g0286,g0681+g0422,3.10876716859639
g0287,g0681+g0422,4.51976060401648
g0288,g0681+g0422,2.22150333691388
g0289,g0681+g0422,0.480588290374726
g0290,g0681+g0422,2.01899495790713
g0291,g0681+g0422,0.422130211954936
g0292,g0681+g0422,0.109711237018928
g0293,g0681+g0422,1.91341627272777
g0294,g0681+g0422,3.49174012546428
g0295,g0681+g0422,2.45896795880981
g0296,g0681+g0422,1.29667826462537
g0297,g0681+g0422,2.13838055147789
g0298,g0681+g0422,1.83008296880871
g0299,g0681+g0422,4.88347748643719
g0300,g0681+g0422,0.785122039960697
g0301,g0681+g0422,1.75533714704216
g0302,g0681+g0422,0.0159900926519185
g0303,g0681+g0422,0.00628523179329932
g0304,g0681+g0422,4.03494363534264
g0305,g0681+g0422,1.34264040156268
g0306,g0681+g0422,4.40818191855215
g0307,g0681+g0422,2.97105952282436
g0308,g0681+g0422,3.79899956518784
g0309,g0681+g0422,0.294119603931904
g0310,g0681+g0422,0.0756511534564197
g0311,g0681+g0422,0.460748877376318
g0312,g0681+g0422,0.665982175851241
g0313,g0681+g0422,1.67974915239029
g0314,g0681+g0422,1.33915283484384
g0315,g0681+g0422,2.39450407912955
g0316,g0681+g0422,4.32799378177151
g0317,g0681+g0422,2.36237057833932
g0318,g0681+g0422,2.88421805715188
g0319,g0681+g0422,0.58914647786878
g0320,g0681+g0422,2.16245006769896
g0321,g0681+g0422,2.6169604388997
g0322,g0681+g0422,2.12032816023566
g0323,g0681+g0422,3.55573368258774
g0324,g0681+g0422,4.36730110435747
g0325,g0681+g0422,2.75078758597374
g0326,g0681+g0422,1.77684883237816
g0327,g0681+g0422,3.19268050719984
g0328,g0681+g0422,4.68667491339147
g0329,g0681+g0422,1.62461142288521
g0330,g0681+g0422,2.83318745321594
g0331,g0681+g0422,4.12451512180269
g0332,g0681+g0422,0.273086940869689
g0333,g0681+g0422,0.637202602811158
g0334,g0681+g0422,4.52455816557631
g0335,g0681+g0422,4.56287933047861
g0336,g0681+g0422,3.38594367029145
g0337,g0681+g0422,2.42089856648818
g0338,g0681+g0422,4.4604794785846
g0339,g0681+g0422,3.97064875811338
g0340,g0681+g0422,4.55527557292953
g0341,g0681+g0422,3.82044546189718
g0342,g0681+g0422,3.54575392906554
g0343,g0681+g0422,1.80098483571783
g0344,g0681+g0422,1.11070004408248
g0345,g0681+g0422,2.98837233101949
g0346,g0681+g0422,4.78120914543979
g0347,g0681+g0422,0.993842525640503
g0348,g0681+g0422,2.134159601992
g0349,g0681+g0422,4.87165880505927
g0350,g0681+g0422,3.13217678107321
g0351,g0681+g0422,3.54028627160005
g0352,g0681+g0422,2.55459634354338
g0353,g0681+g0422,2.32093928614631
g0354,g0681+g0422,3.67554942844436
g0355,g0681+g0422,1.6976786381565
g0356,g0681+g0422,4.19224278419279
g0357,g0681+g0422,2.5530785578303
g0358,g0681+g0422,2.22842765855603
g0359,g0681+g0422,1.10324872541241
g0360,g0681+g0422,0.229566274210811
g0361,g0681+g0422,4.64394751819782
g0362,g0681+g0422,0.00481664203107357
g0363,g0681+g0422,4.14602237171493
g0364,g0681+g0422,4.63954237871803
g0365,g0681+g0422,3.87798394542187
g0366,g0681+g0422,3.24030628078617
g0367,g0681+g0422,4.73436984699219
g0368,g0681+g0422,1.24662778805941
g0369,g0681+g0422,4.21769455657341
g0370,g0681+g0422,4.88040225929581
g0371,g0681+g0422,3.5262588551268
g0372,g0681+g0422,3.43997440650128
g0373,g0681+g0422,0.851647041272372
g0374,g0681+g0422,0.997209551278502
g0375,g0681+g0422,0.330482405843213
g0376,g0681+g0422,3.30133762676269
g0377,g0681+g0422,3.7329559889622
g0378,g0681+g0422,3.04755234275945
g0379,g0681+g0422,0.65578228677623
g0380,g0681+g0422,1.74158736597747
g0381,g0681+g0422,3.50972070242278
g0382,g0681+g0422,3.52719013346359
g0383,g0681+g0422,4.82433602097444
g0384,g0681+g0422,0.713274086592719
g0385,g0681+g0422,2.49054773012176
g0386,g0681+g0422,3.6530793341808
g0387,g0681+g0422,2.8654405195266
g0388,g0681+g0422,4.40992173389532
g0389,g0681+g0422,4.22973045962863
g0390,g0681+g0422,1.8952715175692
g0391,g0681+g0422,3.1886871450115
g0392,g0681+g0422,2.80098979710601
g0393,g0681+g0422,2.91849214234389
g0394,g0681+g0422,4.55881249741651
g0395,g0681+g0422,2.80378922005184
g0396,g0681+g0422,0.502279554493725
g0397,g0681+g0422,3.33456964581273
g0398,g0681+g0422,1.92364010494202
g0399,g0681+g0422,2.54241599002853
g0400,g0681+g0422,1.33406670298427
g0401,g0681+g0422,4.36963496496901
g0402,g0681+g0422,4.96302572195418
g0403,g0681+g0422,0.938592000165954
g0404,g0681+g0422,4.21081658918411
g0405,g0681+g0422,1.29509606398642
g0406,g0681+g0422,3.40601067407988
g0407,g0681+g0422,0.844115329673514
g0408,g0681+g0422,3.41701477416791
g0409,g0681+g0422,0.113191724522039
g0410,g0681+g0422,4.52886325540021
g0411,g0681+g0422,0.49598540761508
g0412,g0681+g0422,0.0665142387151718
g0413,g0681+g0422,1.20262049837038
g0414,g0681+g0422,0.953953744610772
g0415,g0681+g0422,1.30250226822682
g0416,g0681+g0422,4.45082612452097
g0417,g0681+g0422,1.02655199472792
g0418,g0681+g0422,1.82682799058966
g0419,g0681+g0422,0.676957751857117
g0420,g0681+g0422,0.591343507403508
g0421,g0681+g0422,4.2399041284807
g0422,g0681+g0422,2.87107406416908
g0423,g0681+g0422,1.32271764799953
g0424,g0681+g0422,3.31158083979972
g0425,g0681+g0422,2.96514520072378
g0426,g0681+g0422,2.97065214137547
g0427,g0681+g0422,1.75060321344063
g0428,g0681+g0422,1.15067827980965
g0429,g0681+g0422,1.38121782452799
g0430,g0681+g0422,0.434907431481406
g0431,g0681+g0422,0.96298485645093
g0432,g0681+g0422,2.4706767546013
g0433,g0681+g0422,1.82038972852752
g0434,g0681+g0422,2.49673320562579
g0435,g0681+g0422,0.115180624416098
g0436,g0681+g0422,0.855466121574864
g0437,g0681+g0422,4.24298918340355
g0438,g0681+g0422,2.67042348277755
g0439,g0681+g0422,4.4769742898643
g0440,g0681+g0422,0.761050098808482
g0441,g0681+g0422,3.90171277220361
g0442,g0681+g0422,3.97875373368151
g0443,g0681+g0422,3.87828640989028
g0444,g0681+g0422,1.09518769895658
g0445,g0681+g0422,0.262800600612536
g0446,g0681+g0422,1.66730085504241
g0447,g0681+g0422,1.1980691656936
g0448,g0681+g0422,0.675948699936271
g0449,g0681+g0422,3.88640499673784
g0450,g0681+g0422,1.98188917478547
g0451,g0681+g0422,1.46000970969908
g0452,g0681+g0422,2.81641230918467
g0453,g0681+g0422,1.90301472903229
g0454,g0681+g0422,0.995401112595573
g0455,g0681+g0422,4.4454481266439
g0456,g0681+g0422,4.45402409066446
g0457,g0681+g0422,2.63501370674931
g0458,g0681+g0422,1.23230827855878
g0459,g0681+g0422,0.152321372879669
g0460,g0681+g0422,2.05578023334965
g0461,g0681+g0422,0.519187870668247
g0462,g0681+g0422,3.72205162537284
g0463,g0681+g0422,2.90569106931798
g0464,g0681+g0422,1.90227664890699
g0465,g0681+g0422,1.24649322591722
g0466,g0681+g0422,1.2222592253238
g0467,g0681+g0422,3.7372210866306
g0468,g0681+g0422,4.26961353048682
g0469,g0681+g0422,0.411283498397097
g0470,g0681+g0422,1.7760257399641
g0471,g0681+g0422,2.36287427484058
g0472,g0681+g0422,4.03808680479415
g0473,g0681+g0422,0.974597185850143
g0474,g0681+g0422,4.86823211773299
g0475,g0681+g0422,0.847468948923051
g0476,g0681+g0422,3.55065836687572
g0477,g0681+g0422,4.45407221559435
g0478,g0681+g0422,0.87520262110047
g0479,g0681+g0422,4.06425614724867
g0480,g0681+g0422,2.55667753517628
g0481,g0681+g0422,3.60679411212914
g0482,g0681+g0422,3.33657459588721
g0483,g0681+g0422,3.55846711434424
g0484,g0681+g0422,1.12664865795523
g0485,g0681+g0422,1.426500499947
g0486,g0681+g0422,0.165268707787618
g0487,g0681+g0422,4.75302602280863
g0488,g0681+g0422,3.3304761396721
g0489,g0681+g0422,2.42987855686806
g0490,g0681+g0422,4.10323396441527
g0491,g0681+g0422,0.418932815082371
g0492,g0681+g0422,1.99566116207279
g0493,g0681+g0422,4.39837146317586
g0494,g0681+g0422,4.63385896175168
g0495,g0681+g0422,3.69263684609905
g0496,g0681+g0422,3.66602546186186
g0497,g0681+g0422,1.23551681404933
g0498,g0681+g0422,1.35051525314339
g0499,g0681+g0422,0.328827151097357
g0500,g0681+g0422,2.13665231945924
g0501,g0681+g0422,2.06316743744537
g0502,g0681+g0422,1.15184540627524
g0503,g0681+g0422,4.39701947849244
g0504,g0681+g0422,4.52935107401572
g0505,g0681+g0422,1.66671949555166
g0506,g0681+g0422,4.73068670253269
g0507,g0681+g0422,1.7089051194489
g0508,g0681+g0422,1.32583209662698
g0509,g0681+g0422,4.90360707161017
g0510,g0681+g0422,3.60401101992466
g0511,g0681+g0422,3.04932139464654
g0512,g0681+g0422,2.5750235945452
g0513,g0681+g0422,3.9596873964183
g0514,g0681+g0422,4.09488759119995
g0515,g0681+g0422,4.74013916449621
g0516,g0681+g0422,1.0006009764038
g0517,g0681+g0422,3.61499054823071
g0518,g0681+g0422,3.92585746012628
g0519,g0681+g0422,3.37976465933025
g0520,g0681+g0422,1.62282485631295
g0521,g0681+g0422,4.67900212155655
g0522,g0681+g0422,1.08907847083174
g0523,g0681+g0422,3.04654706851579
g0524,g0681+g0422,2.00632433989085
g0525,g0681+g0422,2.11955523933284
g0526,g0681+g0422,3.96508761448786
g0527,g0681+g0422,4.56953658023849
g0528,g0681+g0422,3.88276246492751
g0529,g0681+g0422,3.16216792329215
g0530,g0681+g0422,0.403325086226687
g0531,g0681+g0422,0.601718705147505
g0532,g0681+g0422,4.12695971899666
g0533,g0681+g0422,4.33559745550156
g0534,g0681+g0422,2.5376812601462
g0535,g0681+g0422,3.22768551181071
g0536,g0681+g0422,4.22273916774429
g0537,g0681+g0422,0.919727699365467
g0538,g0681+g0422,2.22306165262125
g0539,g0681+g0422,1.50532346684486
g0540,g0681+g0422,1.95552884484641
g0541,g0681+g0422,2.9139180330094
g0542,g0681+g0422,3.01137345610186
g0543,g0681+g0422,2.27687831618823
g0544,g0681+g0422,2.15469037531875
g0545,g0681+g0422,1.90840214956552
